review,rating
15minutes for a drink. Toilet worste than a war field. Everywhere dirty. No enough space. No receipt from the machine to order... Avoid this place!,1
Interesting McDonald's like the animal theme nice place to bring the kids,3
The 1am occurrences here are a definite reason to stop by.,4
"Horrible customer service, if I could do 0 stars I would. No receipt and the food cold",1
"I wouldn't normally write a review, especially for a McDonalds that I go to often, but recently I have been going through the drive through and have seen a man that has twice as much enthusiasm as anybody else working there. I believe his name is Brandon, but every time I go he always seems to brighten my day.",5
"Always takes longer than any other drive-thru. Advertises that the drive-thru is open 24 hours (both online and with signage at the store), but it isn't.",1
Good service during the day night manager ,4
"Horrible service- stood there for 20 minutes trying to pay 6.00 for my food. Manager was talking to one customer ignoring others, workers were in back play fighting. Drive through line was around the building and over 12 customers in line. After 20 minutes, asked if I could pay manager when she finally came by  register- she told me I would have to wait very rudley and walked away. She was very ride to customer in front of me also who had waited longer for his food. Will never go back there and advise others to avoid this mcdonalds.",1
I will never never come back. Bad service! The waitress in red just ignored me when I ask her something.,1
"We went there tonight to get food for our family. The order was all messed up and the buns on all the sandwiches were hard as rocks.
Very disappointed in McDonald's.... I really like McDonald's but it looks like I'm going to have to start going to Burger King again ",1
Fast service with call in ordering for faster service.,3
This is a very friendly restaurant.  Even when they are busy they seem to find a way to smile. Some do need to check their attitude at the door but for the most part they are usually very accommodating and service is typically good.,5
Fresh breakfast at 11AM,5
Neutral,3
Hookers in the bathroom and people doing crack in the men's room. Great spot for a hep-c,1
"Rude amateur counter staff, asked cleaner a question just pointed me to the front counter without saying a word! more expensive (tourist area)
Overall nice building thats about it.... food arrived to table cold!
Just like being in a Circus....full of clowns",1
Good ,4
They tow your car. $430 to get it back.,1
HORRIBLE CUSTOMER SERVICE. I ordered a cone and it was a tiny pitiful looking excuse for a cone so I asked the manager [who made it & handed it to me] to remake it the correct size and way. He said 50 cents..it looked like a childs cone..he said you can pay 50 cents or take the cone..I kept insisting he remake it..he suggested to refund my money and I took it and went to Wendy's!! it was crazy how rude the manager and the staff were. I've worked for mcds before and the service I received was extremely below par. Never going to this mcds again.,3
Good service,5
"Good coffee, excellent food, nice people.",5
Good service,4
I love it ,5
Just another M.,3
Probably the worst McDonald's restaurant I know. They can't manage to get any orders right and I've sat in their drive thru on several occasions for a few minutes with nobody covering it. Terrible,2
"I typically buy drinks only from McD's.  The app allows me to get a lot of deals if I decide buy food. However, I wish the quality of the food was healthier.",3
Good ,4
Good ,4
"Terrible. In line for over an hour and my whole order was messed up. First they told me over the drive thru intercom that they don't do the coupon on the app then told me to pull around after taking my order. Make matters worse was the one worker kept scratching her hair, her hoody on her head, then take it off and scratch hair again. Not once did she wash her hands, but had the nerve to be mad at me because your coworker didn't ring up the order correctly. Definitely will not be coming back to this one. I'm glad I'm on my way back home to Texas, so I can get some Southern Hospitality.",1
Favorite themed McDonald's!,5
Good coffee,5
Me when I real life,5
"It was a crappy McDonald's. They lie about their hours I went around 9:30 for food and they were ""closed""! When they clearly say that they are 24hours. Don't waste your time with this place! Worst McDonald's ever",1
Good ,4
great crews,5
Just a glorified playground for children,3
Excellent ,5
"literally the WORST Mcdonalds Ive ever visited . theyre so lucky you cant give zero stars . i just came from the location and a guy in front of me waited for 15 mins for a small coffee . then it took them forever to take my order . once i received my food , i asked for a sauce and she told me no because i didn",1
"This McDonalds is pretty hit or miss, mostly miss. I placed an online mobile order, showed up 5 minutes later, and the lady kept me waiting for minutes until she told me they didnt have my order. Didnt even try to accommodate me any other way, she simply just turned me away. Was pretty rude also. They apparently couldn't be bothered to service a PAYING customer.",1
Good ,4
Good ,4
Excellent ,5
Very efficient drive through staff. Great fries as well. The inside however is very Spartan and not clean. You also have to pay to use the bathroom! See my photo. What the what....,4
Although the food is great there was not full menu available even on request.. i think that should be a legal requirement and really spoilt my trip.. very sad.. as i wanted to compare calories and price.,1
Neutral,3
"Food and service are good, but pickpockets abound! Be very alert or avoid the 8th Avenue  McDonald's near 34th street!",3
Neutral,3
This is one of the best McDonald's anywhere but how does a sit down restaurant get away with no bathrooms and why would they want to?,4
Services sucks and food taste old. Works don't seem to know what they are doing.,1
Mcdonal what more to say,4
Messed up my order payed for nuggets didnt get them,1
"Very bad service, the staff does not make an effort to do a good job, first they wanted to charge me for an additional hamburger, then they gave me a big Mac in another cover",1
Clean rest rooms I,5
Black Tea is awesome,4
"If you like waiting an hour for your food, this is the spot for you",1
Excellent ,5
Very very busy! Food quality was very low even for a McDonalds.,2
Good ,4
Worst,1
Rude employees,1
Horrible customer service. They ignore their customers when clearly standing in line.,1
They do pretty good for late late night.,4
"As the previous reviews have pointed out, this McDonald's seems to also be a homeless shelter.",3
This place is ridiculously high compared to the McDonald's just down the street. $20 for what is normally $10. On top of it didn't even ask if I wanted any sauces with my chicken McNuggets. Do yourself a favor and drive the extra couple of miles to any other McDonald's,2
Order was accurate and freshly made,5
Excellent ,5
Excellent service,5
Terrible,1
Wow only if this had a negative scale index because I would've given this particular McDonald's a negative -5 for the service and upkeep.. The food was cold and they had around 3 people passed out and drooling on the table 1 in the restroom some lady which my daughter could not use the restroom fire the entire visit.. Any ways this place needs help,1
Out of ketchup had to get packets of them. Cashier seems a little stressed.,4
Security was nice and open the door for my sister and I to enter. I got on the line to make a purchase and my sister went to use the bathroom. She informed me of a worker or manager sitting down harassing her for a receipt just to use the bathroom. All the workers are hard at work and this lady is sitting down asking for a receipt. If theres a customer only restroom why not,1
"Please make sure you check your order,  I was given the wrong order. I was almost home by the time I found out.",3
Arrived starving from water park.30 minutes after ordering large order of food( no deals on that was on other branches) still no food so asked staff who said would look into it. 45 minutes later one staff arrived with sandwich only out of 4 meals and desserts saying rest coming. 1 hour later rest of order arrived no desserts and on checking burger brought was wrong. Went down to complain so called manager shrugged shoulders said other stuff sent up and was attitude of so what that was terrible service. Half machine for kids to play upstairs broke and ridiculous amount of tickets to get smallest prize. Will never be back. If u want mcdonalds go to smaller local branch as will have deals and hopefully better service.,1
"Hello

I was stunned to read reviews of this location on Google.  Not our experience at all.

My wife and I both agree that this was the finest, cleanest, friendliest McDonalds we have ever been to ... dating back to the mid 1970's!  That's a lot of McDonalds all across Ontario, Quebec and probably 30 states in the USA.

We stopped on our way through for a quick bite at about 11:30 a.m. Thursday May 9 and again at about 1:30 p.m. Monday May 13.

We loved the staff, the patriotic decorations and just the overall welcoming atmosphere.

What a place.  Hope they keep it up!",5
Awesome strawberry milkshake..,4
Food order wrong. 1 person taking orders and serving drive up orders and counter. To long of wait.,1
Switching over to the computers to order which takes a while to find what you want on the screen and customize it. Orders took a long time to be prepared and the worker gave my milkshake to the wrong person before he said he didn't order one,3
"Plug ins dont work also took 20mins to order, the cashier was just standing in the back. Asked about the plugs in, she told us that it's not their problem. Horrible service",1
"Hot friez, reliably!",5
"Good deal, thanks girls for your attention!!!!",5
Cold fries. Double cheeseburgers were not hot and the cheese wasn't melted.  The m&ms were dumped on the top of the mcflurry and some spilt out.  $18 is expensive for my meal and a happy meal for my daughter. Then subpar at best.,2
Neutral,3
Don't get the breakfast burritos they advertise a nice beautiful looking burrito on their menu and then when you get it it's a quarter of the size of which they advertise the price has gone up on these and the quality has gone way down they have false advertising on their menu,1
"It took 13 minutes to get my order and when I got it and sat down to eat, the lady came my table and moped under my table. Wow!!!!",1
By far the worst is McDonalds in Orlando ask for a large sweet tea and I get a medium Coke and ask for a McChicken and I get,1
They are very quick and very nice! The drive thru went by very quickly,5
Nice,4
Poor ,2
"Wow! For starters, the place was trashed. Litteraly every single table was dirty, and the floor need to be swept badly. Had to go up and ask for lids because they had not stocked anything in the lobby. I willing to give places like this a second chance if I see effert... But I saw none from the staff. It was not remotely busy and staff still did virtually nothing to improve the cleanliness of the lobby. Needless to say I will not be returning.",1
"Never have I ever seen an employee THAT lost for real, and I used to work at McDonalds so I saw some madness but here... We were there at 9pm today in case any manager wants to speak with the girl I had to deal with (she is wearing glasses and was the one delivering the orders). We ordered 2 menus, 2 shakes and a sundae. The waiting wasnt long at all. She calls us and give us the sundae then move along. Im waiting and she looks at me like what are you waiting for?, well, the rest of my order Becky, i didnt pay 30$ for a sundae.
So she sigh realising there was when you are in a hurry don",1
Terrible,1
Dirty tables no lids for the cups,1
Excellent ,5
Bit costly.,2
One of the worst Mcdonalds i,1
It had a really good service,5
"Id only eat from here if there is no other option. Its on a good location since its kinda on my way from work to home. I finish work at 12am so i have literally no other option cause i am exhausted and not willing to drive further. Burgers are dry, patties are old, i got 4 nuggets instead of 6. In short, dont waste your money cook yourself at home.",2
Excellent ,5
I frequently visit this McDonald's and I'm never disappointed which I know isn't saying alot but these days normal as advertised service is a hard to come by thing.,5
"We ordered a hamburger and fries. The plain vanilla ice cream for about $2. The food was average and below.
The place itself is clean, cozy, there are 2 upper floors for sitting.",3
I wish  someone  would  learn  to put a burger  together,3
"SAME AS MOST FAST FOOD JOINTS.
THEY HAVE ALLOWED HOOLIGANS TO SABOTAGE THE OUTLETS AND THEY HAVE ALSO NEGLECTED TO FIX THEM.THAT'S HOW I KNOW THERE IS SOMETHING WRONG WITH THIS PARTICULAR LOCATION.
THE PLACE IS PRETTY CLEAN.MOST OF THE STAFF IS FINE EXCEPT ONE GUY WHO REFUSED TO DO HIS JOB AND HELP OUT WITH THE APP FOR THE BUSINESS WHEN I HADDA PROBLEM WITH IT AFTER I ORDERED.",3
"They mixed up on my order, no sausage or syrup had to go back to ask for it",2
Excellent ,5
"Service is slow, sometimes they run out of drinks or can't make frappes.",2
"The worst place in the valley
Nasty personal,nigth time manager it's the more inefficient person to rule a place,no brain,incredible how this person work in a restaurant. Never comes back.",1
"Disgusting there was a customer who walked up to the counter and said his big mac was cold. The manager traded the burger with another and put the one the customer brought BACK in the hot warmer to resell. An employee asked her if she should throw it away the manager told her no, it's ok. GROSS",1
Polite workers,4
Excellent ,5
Order online or use the kiosk do not wait in line,4
Fast service,5
Good fast service..went in ange cl was awesome in da drive thru...be back soon,1
Prefer other locations. Always security inside here and constant shady business going down outside.,2
"Tried the McPlant for the first (and last) time. Would have been better eating an actual plant. Good thing they drown it in mayo and ketchup or it wouldn't have had any taste at all. The fries were warm at best and had been sitting there for awhile. I'm gonna stick with Burger King for my plant based burger, plus they have onion rings.",1
The staff is not good. Rude. Didnt even heaitate to take my order. I was trying the screen when The manager came and took another persons order and then i gone to him and had the order taken. He was helpful and in 2 mn my order was ready. Had some beggars on premises asking for money. Was not busy. Had lots of free seats.,4
Used to be a great McDonald's but since they rebuilt it hasn't been the same.,3
Big Mac and fries plus a drink for 6 dollars Really good thank you McDonald's app,5
Sign's all say 24hrs...printed paper on drive thru menu board...we will reopen at 5am due to system being down. Doubtful...at least they could be honest...will reopen at 5am because we can't find anyone to work overnight. This has been going on for nearly two years now.,1
Good,5
Fast and friendly staff,5
Excellent ,5
Seen one seen them all,3
Been twice this week and the place got our orders wrong both times.,3
more than two hours waiting and I left without the order rude and drugged staff did not even know what they were doing,1
I'm loving it,5
Food is good.,4
"It is a very clean and recently revamped McDonald's but beware taking your kids here, as outside is, well a cockroach infested wonderland full of PB's finest citizens. That's all this Review gets. Use the drive through you wouldn't want to catch Hep.-C on your way to wash your hands!!!",2
because the sausage mcmuffin is reasonably priced and it confuses me when ask for one I always get the overpriced awful one,2
Always fast service picking up for UE or DD.  Thanks guys!,5
I would NEVER SPEND MY MONEY THERE AGAIN,1
"I rate this place five stars cuz these guys do deserve it, the food was hot fresh and exciting still to this day! And yes I knw we all ate pretty much everything @ McDonald's, but these guys put there love into cause still to this day, I want another one... And no one has made my hamburger like you guys, and I really appreciate that. Thank you McDonald's, I'll be back! And shout out to the manager who helped me and my family that day. Thank you!",5
Neutral,3
3 stars because it was remodel . My biggest concern is the homeless people or the shaddy people . Remember it is in the city of miami - overpopulated already. Staffs can be a little bit more friendly.,3
Nice employees great service hot food fresh,5
"Clean facility, polite staff, and food served hot. Can't ask for more!",5
Excellent ,5
"Had to go and wipe my 5 star review and turn it to a 2 star since last year this whole place has turned into yet another slow Hispanic ran restaurant. Used to have a diverse staff and be consistently speedy and hot, now it takes 10 mins with no one else in line to get some fries and nuggets while everyone is standing around twiddling their thumbs, Ive been here at least 60 times, and every time Ive been here post COVID reopening its been this same situation with the change of the whole employee personnel now it",2
"This place is an asylum. If youre looking one flew meets mad max, this your place. It",1
Excellent ,5
Slow but good,2
I've been a few times and 50% of the time it's been great with prompt service and order right but the other half of the time it was long wait and order wrong..  Like I asked for hot n spicy with cheese and double cheeseburger and my burger had one patty and 2 pieces of cheese and the hot n spicy didn't have cheese and the chicken was really dried out and old.. So it's a toss of the dice on how it is... But they are 24 hour so I still go lol,3
Good service,4
Horrible ,1
No bathroom for paying customers. 3 yr old wet themself,1
Neutral,3
They didn't make sure my order was complete. I found that out when I arrive to my hotel room.,4
"Hey, we just left this place. Had a big order - lots of people hungry after getting to town late. Among other things, we ordered 3 orders of 20 nuggets, 4 large fries, a bunch of dbl cheeseburgers and a quarter pounder. Know what we got? A drink we didn't order, an apple pie we didn't order, an ice cream we didn't order, and one 10 piece nugget. In a big bag that looked enough like one that would hold our order - our bad, I guess, but our not checking closely enough just doesn't excuse just not getting 40+ $ worth of food. And then they don't answer when we try to call. Absolutely terrible store.",1
Employee forgets to give me the drink which i payed for argues about me not prderinging it and when i showed him the reipct then goes on saying his coworker had msssed up amd its not his fault.,1
"Employees this time are little less stressed. Also the new look of the store compared with the old 200 years old one makes everything else easier, even dealing with those always non conformist customers",5
"The new location is attractive.
The staff member taking the orders was great, but the person putting our order together gave us the wrong items.
We paid for an upsize and got a lesser-priced size.

Mcdonald's french fries are outstanding; the rest of what they offer is oftentimes questionable.",1
Took 29 minutes in the drive thru for 2 McDoubles and a happy meal. At 7pm.,1
Welcoming and speedy service in the drive-thru.,5
"This was the worst place that I have ever been to McDonald's is a joke. I remember when this place actually care about what they make, and since when did they take the pickles off the Hamburger",1
It's McDonald's a lot of good food and some letters badd for you,4
Excellent ,5
"Absolutely awful, get your stuff together McDonalds. Yes, their food tastes good but the place it's self is horrid. If you are in a rush which most of us are since it's fast food, don't come to this one. Without a doubt they will get your order completely wrong. They have literally messed up my order 3 times in this past week. I order iced peppermint coffee, and they never give it to me even though it says it on my receipt, it';s always hot coffee they give me. One of the orders messed up my coffee so bad that it was just a hot coffee with just creamer in it, no sugar or flavor(even though I asked for iced peppermint mocha). I ordered 2 pies and they didn't even give me them, plus picante sauce comes with the breakfast burritos yet they never give me it either. Mess up my McChicken just about every time I order it. This happens very often but this time it threw me over the edge since it was so frequent this week. Champlain's McDonalds is the worse by far that I have been to.",1
It's a McD's. But the service is better than most...,4
These people are slow as hell. I waited for 20 minutes for some yogurt. 20 minutes!! Don't come here until they hire better people,1
"The place was very clean, nice and we got our food quick, but our order was not complete and the guy got upset and mad when we asked for the rest of our order.",4
No pride in their service any more...,2
Meat in burgerwas completely raw.,1
Very clean MacDonalds. Great grew. However MacDonalds needs to make french fries like they use to. They've lost their loving feeling on quality.,5
"I am not usually a fan of Mickey D's, but this is a great place for a good fast breakfast. A great staff.

Lance",5
"After waiting in the drive-thru 2 minutes after saying good morning, employees decided they felt like taking only cash and serving breakfast items. We're one week away from 2017, invest in a credit card reader.",1
"They were all over the place, in the middle of the order they switch the worker and all they do is talk to other workers",1
"Very bad customer service, i didn't even get a thank you. They  made me way long time for my order",1
How do you run completely out of fish filet at 7 pm on a Thursday night that is not during Lent? Inventory control must be non-existent. Sound like pretty piss poor management.,1
Went to this McDonalds at 130 am,5
I had a coupon for a free MC ribs with the purchase of a sausage egg n cheese mc griddle and two Big Mack's.  We didn't get none of that anyway.  We got other stuff instead of popcorn.,5
ALOT smaller inside after the remodel but staff is also ALOT friendlier than they used to be too,4
Employees too loud and some costumers wasn't happy about it.,3
Great place even for a McDonald's and the staff are kind and always willing to help. No problem getting your food changed and the lines are never too long.,4
Good food great service,5
Can't take an order. I ordered 2 happy meals and they recorded one. At the pay window I corrected their mistake and paid for two. Then at the second window they only gave me one and insisted I only paid for one. They absolutely refused to give me 4 little nuggets and a couple of fries. This is the McDonald's closest to my house and I go there frequently. Well not anymore. I hope the $4.99 they stole from me with make up for the $40 I typically spend there weekly.,1
I give 3 cuz theyre advertising shamrock shakes and had none either byvway of being soldout or not participating,3
Long wait. Few employees,4
Excellent ,5
Good ,4
Clean fast service. In a pilot so its a one stop shop if you need gas or otherwise,4
"Very nice McDonald's, it was clean and the employees are very polite and friendly. The play area for the kids is different than others I have seen & the menu was electronic, which was a little annoying being that I was in a bit of a rush.",5
"I ordered a 6 piece chicken nuggets and when I get to my room I open the box to only find 4. They rip you off, check before you leave! Also, employees may follow you outside while saying insults towards you even if you patiently wait.",1
Very rich,5
Great  f00d and love the work,5
this place is suck!!!!!!!! i had a delivery of doordash which i had to place but they didnt accomodate with me!! they were like thats for belville nj store!!!!!!! it was very frustrating at 10pm. then i had to go for belville store then couldnt find out. then i went back to the same one and got the order.,1
Nice people,5
"I'm doing Door Dash.. The servers are young they spend a lot of time talking to each other and Not paying attention to the window. Door Dash items are on the counter ""Waiting"" to be passed to drivers",2
Manager Vanessa was the rudest person I have ever met. She was cursing at customers. This place needs new management.  Very disrespectful.,1
"Ordered here from DoorDash about 5 minutes ago, they forgot one drink, our sauces, and an entire burger, probably the most my order has been screwed up, ever.",1
"Very very rude employees, rushing you to hurry up and when giving you your food they throw it on the counter and walk away before asking you if you need anything else. When you do need something else you have to stand there tell they rudely look at you and come back to ask What?",1
Very disappointed that there was no indoor seating. Doors were locked. Drive-thru only. Needed to sit at a table and eat. Decided to eat elsewhere.,2
I got a delicious Quarter Pounder.  For $0.70 they added lettuce and tomato.  With medium fries and drink my meal cost $7.24.,4
"Hawaiian Court location -
Staffing issues really not helping this location live up to the ""Fast Food"" label.
From order to recieving the food, it took 42mins, and even then the order came out wrong.
There was one manager, one fry cook and one burger cook, trying to complete a dinner time rush, yet there were 3 cleaning staff going round cleaning 1 table every 20mins or so.
This team could really do with some logistical training on how to get orders out efficiently and on time, because this really was a poor attempt at ""fast food"".",1
One of the best coffees in Miami,5
Mcrib is back. Thank you.,5
Is indual own not corporate that says it all. Don't expect much from this place.,2
"It is just minutes away from the pier, many homeless people inside and you should take good care of your belongings. It is clean but employees barely smile and cold due to holiday working hours I guess :)) Had the double burger cheese and oats meal which I do not complain. It is thanks giving holiday.",4
"It's great but always double check your bag before you leave, this is the 3rd time already they've forgotten to put something in my order that I PAID for.",3
Waiting more than 25 mins for 3 drinks...,1
"This McDonalds is such a hit and miss, Im about to give up. This establishment has such incompetent workers that are careless and mindless at work. How do you mess up what orders to put in a bag? Or make such sloppy orders. Have some pride in what you give out to people who pay, especially high fees from ubereats. Like come on seriously get it together its not that hard. How irresponsible can you be, even at work. Like I know it",1
Have a drive through though it's typically faster to just go inside. Car lines can be a bit slow.,3
Great job,5
They messed up my order. And they are slow. And alot of loud mouth drug addicts was in there making noise,1
Always get orders wrong,1
"Usually crowded, soda fountain is not very fizzy and employees are quite distracted... Other than that a good place to get a quick bite on your way to/from the beach",3
"Eat on the 2nd floor, nice view of Times Square",4
Great service,5
"horrible experience, just drive for 3 more min to the Anderson lane McDonalds!
I got there at 6:45am and opening time is listed as 5am. I was waiting at the drive through speaker for 10 minutes, NOBODY even said anything. I drive up to the order window and see another car that was there ever since I got here, parked, waiting for food for forever. The payment window was empty. I parked and decided to order inside but the door was locked, even though they were OPEN! the 2 employees inside were just standing there doing nothing, they saw me knock and purposefully completely ignored me.
Maybe they are understaffed but not an excuse to be so disrespectful to a knocking customer and NOT even put up some kind of sign or open the door to a knocking customer to let them know whats going on! There were other cars behind me that were just waiting for a 5am opening McDonalds to kindly start working after 7am?!
I drove ",1
Neutral,3
"Best Mcdonalds I've ever been too. Way better then the ones in Alabama. They use a machine for ordering,  making customizing your burger easy. Pretty neat, pretty neat. If you like Mcdonald's you'll like this place.",5
Good and fast service,3
Drive thru always friendly & courteous. Food is hot & served  pretty quickly,5
"The price is good using the McDonald's app with the dollar coke, what is the point of giving free French fries when they are cold. They were absolutely been trashed. Customer service was good this time.",2
"Taste so good, but is so bad. Love hate relationship.",5
"horrific service. this is NOT the ""world's largest McDonald's"" as people are reviewing on here, this is the location on international Dr near the OCCC. ordering at the drive thru took almost 20 minutes (this did not include waiting for the food), the man speaking kept whispering and getting an attitude despite us saying we could not hear him, did not correctly take our order, would just not say anything for multiple minutes at a time. i have never in my life been to a McDonald's with worse service. avoid at all costs",1
Nice place,5
Apparently this location thinks it is above the law by Serving hot food and not providing a restroom for the Customers that buy here.,1
"Jefferson's Mc Donalds, the fast service is very bad, it doesn't complete things, it has happened to me more than 5 times today, for example, the oatmeal didn't have an apple and the spoons were missing. Also at the entrance there is a pothole and the cars always stick.",3
Excellent ,5
No vegetarian options,1
Very rude at drive thru. Management needs to work on who they have at the speaker and window.,1
"Fast, fresh hot food, staff is friendly.",5
"Best McDonalds in the area. Great coffee, modern decor, clean. Wifi. Quickest service. Friendly and helpfull staff.",5
better than most.but the burger meat was cold fries was hot and good tho,2
Bad experience taking too long with the orders.,1
McDonald's is McDonald's. Convenient and inexpensive. What else can I say?,4
"Waited over an hour to get food, it wasnt that busy. Turns out the people working there dont speak English and were calling the numbers in Spanish. (The screen is broken). All wed ordered was a quarter pounder meal and a McFlurry. The fries wer",1
Over prized,3
"It's McDonald's, and exactly like every other McDonald's restaurant.",3
Terrible,1
Good food but service speed leaves a lot to be desired.,3
"So I gave this a 3, mainly because they always get my order right. The customer service is not always there. Its hit or miss. Please Beware! The drive-thru has a narrow turn, I've seen too many cars scrape up the side hitting the barrier at the first window. It doesn't look like you're that close, but I promise, just take a wide turn in the drive-thru",3
Good ,4
Typical McDonalds food. Seating was nice and ample. Women's restroom was unclean.,3
Excellent ,5
I did an mobile online service and for the first and the drive thru person was so rude and didn't ask me for my order number but said my name. I pulled up to the window and waited for  my food and the drive thru person end up asking what my order was I am like are you serious and so I told him and was so mad cause I went to this location before and always had nice people but today and for now on I will not return to  this location because ever again. One bad experience makes you not want to come back. Even the manager sounded rude too.,1
Excellent ,5
Good,3
Nice and popular,4
"The amount of times I come to this location, and the system is down is embarrassing.  I work in food, I know when people don",1
Horribly slow each of the last 2 times I've gone here.  Attempting to grab something quick for my kids or wife and just no such thing as fast food any longer.,1
"Love,  love,  love this place.",4
Do not go! They don't have keys for customers to use the bathroom,1
Excellent ,5
"So I ordered from door dash.  All my French fries were missing and I have 5 children all the sundaes and McFlurrys were missing.  I called door dash and got credit for the missing items but as those of you know you dont get dash fee and delivery fee and tip credit when the items missing so I lost that money.  I reordered all the missing items which included 3 Oreo McFlurrys,2 fudge sundaes and one Carmel.  I received 2 sundae and 1 McFlurry.  Get door dash credit again but again loading the fees and tip.  I try and call the store so the manager could at least talk to the parties who were making and packing and checking the order and tell them just be careful and pack everything on the receipt. Just read it and check it. But no first 3 calls it rang a few times and went to message that this store cant answer calls anymore. It late it not rush hour at  care is taken to ensure the quality of the food they put out.  Very disappointed in this store. ",1
Prices are over prices,2
Quick Service.,3
Excellent ,5
It has 24 hour Breakfast.,3
Bad service gave us sparkling water instead of sprite also it takes about 45 minutes to just get a vanila cone and your food,2
"Typical McDonald's just with REALLLLLLLY long drive-thru lines. Nothing special, nothing to write home about.",2
The ordering system was fancy there. We could take our time to decide what to order and did not have worry about staff waiting for your order. The food price is too high given the quality.,3
Just a mac donald. Drive thru was pretty fast when I went there late.,4
"Uncoordinated, rude and delayed",1
Excellent service and food,5
Good food.,5
Excellent ,5
Just can't get enough of those french ,4
Eat inside!! Kids will love the play area.,5
"I don't know what happened to this place, took me 30 min to get food, then they only gave me half of it. Another 15 min wait, real bizarre behavior there... Idk",1
Excellent ,5
"Everything  was cooked perfectly,  and the Service was very good!
We enjoyed our breakfast ",5
"Service is friendly food is what you'd expect from any MacDonald's, the down side is because it's on the strip their prices area little bit more than normal and they don't participate in any of the promo offers advertised by McDonald's.",3
Neutral,3
Good ,4
Great Customer Service Friendly staff. Got My Order Done in A Timely manner. Thanks MCDonalds Staff.,5
Like there new 6 dollars menu. Affordable for those who can for now I no they r going to change it back after the holidays. But I wish they would keep it.for us low income people.,5
Pizza is bangin,5
The Drive Thru Was way too long there were 100 cars we we waiting 20 minutes to order. It's shorter ordering inside,1
The Lady was a little rude over the speaker but face to face she was nice so I gave her a compliment regarding her hair.  But my order was right everything was not except the cinnamon roll that's why I only gave them 4 stars please warm up the cinnamon rolls,4
Place is great unless its morning apparently. They lost my damn order,1
Excellent ,5
Clean.. But soda machine out of order.,3
Good location and normal pricing. Not strip pricing.,5
Ice machine is always broke.. plus this location is extra slow,1
"There is something from Mac Donald's where there is no refilling, they serve you 90% ice and 10% soda. When you tell them that it's impossible to pay to have flavored ice, they tell you that you should have asked for it without ice.... unusual...they even ask you how you want to breathe and it turns out that the customer is to blame for something they don't expect to be served.",5
Always good service at least for me !,5
It's macdonald's what can I say? Good,4
disapointed ,1
Fast dependable service.  Excellent outdoor pavilion.,5
Food was cold and old.,1
Food was great and they even served pizza and pasta. Multiple stories with playground and arcade games,5
"if i could give it 0 stars i could, HORRIBLE SERVICE never give you what u paid for and when u ask for it they spit on your food.",1
"Still a good place to go to, but it seems that the management rather serve drive-thru than inside service. Having to wait for the drive-thru to finish  before waiting on inside customers makes you want to go somewhere else ",2
Quick service. Ordered via the McDonalds app. The staff were friendly. There are electronic order kiosks too should you prefer that type of experience.,5
Service sucked old people shouldn't be directed to a computer to place there order evey thing doesn't have to be automated does it older Americans made Micky D's what is today so show some respect my money is green and so is my debit card bye have a nice day ps what ever happened to service with a smile,1
Good ,4
Best fast food restaurant hands down,5
I love McDonald's coffee,4
It's McDonald's,3
"The people there were kind of annoying, but the food did look like the the commercials, or close enough. Nice place close to the pier.",4
Nice McDonalds.,4
Slow service. Wrong order,2
They did us a good one today,5
"Heavy traffic  specially at night , there's three cars and they take long time to give you the food.",3
"It closed at 11:45 p.m. and they wouldn't let us in, incredible by force, and with the help of people who complained while inside, we were able to enter badly",2
Terrible,1
Oooh the bathroom has a mirror,5
Worst McDonald's I have ever been to.,1
"This was a horrible experience and a waste of 4 hours and almost $100. The place was terribly overcrowded and dirty. There was standing room only, shoulder to shoulder. We stood in line for 20 minutes at a kiosk to order, then after we ordered it said there was an error and we had to wait another 40 minutes in the line at the register anyway to order. All of the workers were super rude. I was even on the elevator with 2 workers talking about a customer saying ""I have no obligation to answer your questions or do anything for these people"" and then talking about how gross a customer was and saying she would point her out to the other employee. Nobody was at all helpful and even seemed to be angry when we asked for anything.  My daughter tried to fill her cup with sweet tea and the older lady standing at the drink station didnt let her fill it up all the way. The only nice person was the old guy emptying the trash on the 2nd floor. We spent over $60 for my kids to play the arcade games, then they shut and locked the prize counter. A while later, we had to ask someone to open it so they could redeem their tickets and 3 employees tried over the course of the next hour and no one could get it back open. I tried talking to a manager about it, but she gave me about 10 seconds of her time just to tell me there was nothing she could do but send someone up to the ticket counter for us... she didn't even listen to us explain that it others had tried before she just walked away. We are from out of state and my kids were so excited to see this place but we all left miserable. At least the sandwiches were warm (though the fries were soggy).",1
"Everything seemed a little ""dry"", and our fries were only lukewarm.",4
Ordered a steak bagel during breakfast through drive-thru. I had a very long wait. The bagel was good and was as expected from a McDonald's. My experience having to wait a while is about 50/50 at this location.,3
"Nice quiet spot,on loud cell phones playing music.good McDonald's for the old folks.",5
Charged me .80 for white cheddar and .80 for a tomato on my mchicken. Order 2 McDoubles and only received 1. And I didn,1
Worse  McDonalds ever Every morning I come up here for work thinking it will be a new experience but I,1
Im glad that they have kind spanish speaking people here when my family visited SLC.,5
"It was crowded (it's New York tho) but the security guard was always making sure people to use the mask...  and it was fast even with the amount of orders. On time, good food, right order. Simply Mc Donalds.",5
