review,rating,sentiment,review_stemmed,review_lemma
['breakfast'],5,1,['breakfast'],['breakfast']
"['literally', 'waited', 'minutes', 'sign', 'says', 'place', 'tent', 'table', 'relax', 'delicious', 'food', 'way', 'wasnt', 'even', 'delivered', 'us']",1,-1,"['liter', 'wait', 'minut', 'sign', 'say', 'place', 'tent', 'tabl', 'relax', 'delici', 'food', 'way', 'wasnt', 'even', 'deliv', 'us']","['literally', 'wait', 'minute', 'sign', 'say', 'place', 'tent', 'table', 'relax', 'delicious', 'food', 'way', 'wasnt', 'even', 'deliver', 'u']"
['poor'],2,-1,['poor'],['poor']
['good'],4,1,['good'],['good']
"['wasnt', 'mcdonalds']",5,1,"['wasnt', 'mcdonald']","['wasnt', 'mcdonalds']"
"['complain', 'get', 'paid', 'min', 'wage', 'im', 'aware', 'fast', 'food', 'place', 'dont', 'expect', 'treated', 'like', 'royalty', 'service', 'extremely', 'slow', 'staff', 'customer', 'service', 'avoid', 'place', 'unless', 'literally', 'love', 'waiting']",1,-1,"['complain', 'get', 'paid', 'min', 'wage', 'im', 'awar', 'fast', 'food', 'place', 'dont', 'expect', 'treat', 'like', 'royalti', 'servic', 'extrem', 'slow', 'staff', 'custom', 'servic', 'avoid', 'place', 'unless', 'liter', 'love', 'wait']","['complain', 'get', 'paid', 'min', 'wage', 'im', 'aware', 'fast', 'food', 'place', 'dont', 'expect', 'treat', 'like', 'royalty', 'service', 'extremely', 'slow', 'staff', 'customer', 'service', 'avoid', 'place', 'unless', 'literally', 'love', 'wait']"
['excellent'],5,1,['excel'],['excellent']
"['big', 'mac', 'big', 'mac', 'ive', 'ever', 'life', 'meat', 'hot']",5,1,"['big', 'mac', 'big', 'mac', 'ive', 'ever', 'life', 'meat', 'hot']","['big', 'mac', 'big', 'mac', 'ive', 'ever', 'life', 'meat', 'hot']"
"['min', 'drive', 'tru', 'food', 'shame']",1,-1,"['min', 'drive', 'tru', 'food', 'shame']","['min', 'drive', 'tru', 'food', 'shame']"
"['fast', 'clean', 'efficient', 'everything', 'want', 'mcdonalds', 'great', 'place', 'stop', 'snack', 'venturing', 'pricier', 'parts', 'lv', 'strip']",4,1,"['fast', 'clean', 'effici', 'everyth', 'want', 'mcdonald', 'great', 'place', 'stop', 'snack', 'ventur', 'pricier', 'part', 'lv', 'strip']","['fast', 'clean', 'efficient', 'everything', 'want', 'mcdonalds', 'great', 'place', 'stop', 'snack', 'venture', 'pricier', 'part', 'lv', 'strip']"
"['worst', 'mcdonalds', 'staten', 'island', 'sorry']",1,-1,"['worst', 'mcdonald', 'staten', 'island', 'sorri']","['bad', 'mcdonalds', 'staten', 'island', 'sorry']"
"['really', 'need', 'clean', 'place', 'crackheads', 'lingere']",1,-1,"['realli', 'need', 'clean', 'place', 'crackhead', 'linger']","['really', 'need', 'clean', 'place', 'crackheads', 'lingere']"
"['carlos', 'young', 'man', 'running', 'front', 'friendly', 'smiles', 'even', 'though', 'getting', 'overran', 'bit', 'problem', 'kids', 'ordered', 'minutes', 'apart', 'changed', 'order', 'twice', 'still', 'managed', 'take', 'stride', 'got', 'us', 'food', 'reasonable', 'amount', 'time', 'smile', 'face']",5,1,"['carlo', 'young', 'man', 'run', 'front', 'friendli', 'smile', 'even', 'though', 'get', 'overran', 'bit', 'problem', 'kid', 'order', 'minut', 'apart', 'chang', 'order', 'twice', 'still', 'manag', 'take', 'stride', 'got', 'us', 'food', 'reason', 'amount', 'time', 'smile', 'face']","['carlos', 'young', 'man', 'run', 'front', 'friendly', 'smile', 'even', 'though', 'get', 'overran', 'bit', 'problem', 'kid', 'order', 'minute', 'apart', 'change', 'order', 'twice', 'still', 'manage', 'take', 'stride', 'get', 'u', 'food', 'reasonable', 'amount', 'time', 'smile', 'face']"
"['friendly', 'staff', 'fresh', 'food', 'clean', 'atmosphere']",5,1,"['friendli', 'staff', 'fresh', 'food', 'clean', 'atmospher']","['friendly', 'staff', 'fresh', 'food', 'clean', 'atmosphere']"
"['door', 'locked', 'every', 'single', 'day', 'higly', 'rude', 'disrespectful', 'lettece', 'spoiled', 'always', 'recommend', 'mc', 'donalds', 'kissimmee']",1,-1,"['door', 'lock', 'everi', 'singl', 'day', 'higli', 'rude', 'disrespect', 'lettec', 'spoil', 'alway', 'recommend', 'mc', 'donald', 'kissimme']","['door', 'lock', 'every', 'single', 'day', 'higly', 'rude', 'disrespectful', 'lettece', 'spoil', 'always', 'recommend', 'mc', 'donalds', 'kissimmee']"
"['said', 'hours', 'come', 'place', 'said', 'close', 'right', 'drive', 'min', 'come', 'said', 'close', 'worse', 'ever']",1,-1,"['said', 'hour', 'come', 'place', 'said', 'close', 'right', 'drive', 'min', 'come', 'said', 'close', 'wors', 'ever']","['say', 'hour', 'come', 'place', 'say', 'close', 'right', 'drive', 'min', 'come', 'say', 'close', 'bad', 'ever']"
"['good', 'service']",4,1,"['good', 'servic']","['good', 'service']"
"['excellent', 'place', 'careful', 'attention']",5,1,"['excel', 'place', 'care', 'attent']","['excellent', 'place', 'careful', 'attention']"
"['one', 'wait', 'minutes', 'drivethru', 'lane', 'fast', 'food', 'restaurant', 'order']",1,-1,"['one', 'wait', 'minut', 'drivethru', 'lane', 'fast', 'food', 'restaur', 'order']","['one', 'wait', 'minute', 'drivethru', 'lane', 'fast', 'food', 'restaurant', 'order']"
[],5,1,[],[]
"['rate', 'zero', 'would', 'found', 'yet', 'another', 'fly', 'ice', 'coffee', 'morning', 'usual', 'routine', 'get', 'ice', 'coffee', 'everyday', 'last', 'visits', 'made', 'flies', 'drinks', 'im', 'done', 'mcdonalds']",1,-1,"['rate', 'zero', 'would', 'found', 'yet', 'anoth', 'fli', 'ice', 'coffe', 'morn', 'usual', 'routin', 'get', 'ice', 'coffe', 'everyday', 'last', 'visit', 'made', 'fli', 'drink', 'im', 'done', 'mcdonald']","['rate', 'zero', 'would', 'found', 'yet', 'another', 'fly', 'ice', 'coffee', 'morning', 'usual', 'routine', 'get', 'ice', 'coffee', 'everyday', 'last', 'visit', 'make', 'fly', 'drink', 'im', 'do', 'mcdonalds']"
"['great', 'fast', 'service']",5,1,"['great', 'fast', 'servic']","['great', 'fast', 'service']"
"['watched', 'one', 'workers', 'eat', 'french', 'fries', 'put', 'tray']",1,-1,"['watch', 'one', 'worker', 'eat', 'french', 'fri', 'put', 'tray']","['watch', 'one', 'worker', 'eat', 'french', 'fry', 'put', 'tray']"
"['kid', 'enjoys', 'indoor', 'park']",4,1,"['kid', 'enjoy', 'indoor', 'park']","['kid', 'enjoys', 'indoor', 'park']"
"['dining', 'room', 'gnats', 'told', 'employee', 'reaction', 'maybe', 'gnats', 'amoing', 'others', 'raely', 'go', 'giant', 'hurry', 'reason']",2,-1,"['dine', 'room', 'gnat', 'told', 'employe', 'reaction', 'mayb', 'gnat', 'amo', 'other', 'raeli', 'go', 'giant', 'hurri', 'reason']","['din', 'room', 'gnat', 'told', 'employee', 'reaction', 'maybe', 'gnat', 'amoing', 'others', 'raely', 'go', 'giant', 'hurry', 'reason']"
"['terrible', 'phone', 'experience']",2,-1,"['terribl', 'phone', 'experi']","['terrible', 'phone', 'experience']"
"['drive', 'thru', 'pretty', 'slow']",2,-1,"['drive', 'thru', 'pretti', 'slow']","['drive', 'thru', 'pretty', 'slow']"
"['food', 'okay']",2,-1,"['food', 'okay']","['food', 'okay']"
"['dont', 'prices', 'n', 'promotion', 'advertised', 'tv']",1,-1,"['dont', 'price', 'n', 'promot', 'advertis', 'tv']","['dont', 'price', 'n', 'promotion', 'advertised', 'tv']"
"['nice', 'typical', 'mcdonalds']",4,1,"['nice', 'typic', 'mcdonald']","['nice', 'typical', 'mcdonalds']"
['excellent'],5,1,['excel'],['excellent']
"['place', 'serving', 'good', 'quality', 'breakfast', 'items', 'good', 'prices', 'speed', 'service', 'good', 'usual', 'experience', 'super', 'fast', 'however', 'popular', 'time', 'day', 'spaces', 'available', 'although', 'many', 'people', 'didnt', 'clean']",4,1,"['place', 'serv', 'good', 'qualiti', 'breakfast', 'item', 'good', 'price', 'speed', 'servic', 'good', 'usual', 'experi', 'super', 'fast', 'howev', 'popular', 'time', 'day', 'space', 'avail', 'although', 'mani', 'peopl', 'didnt', 'clean']","['place', 'serve', 'good', 'quality', 'breakfast', 'item', 'good', 'price', 'speed', 'service', 'good', 'usual', 'experience', 'super', 'fast', 'however', 'popular', 'time', 'day', 'space', 'available', 'although', 'many', 'people', 'didnt', 'clean']"
"['implemented', 'selforder', 'kiosk', 'machines', 'newer', 'soda', 'dispensers', 'touchscreen', 'restaurant', 'clean', 'everything', 'order', 'didnt', 'much', 'interaction', 'employees', 'seemed', 'nice', 'overall', 'great', 'experience', 'especially', 'mcdonalds', 'restaurant', 'isnt', 'generally', 'somewhere', 'go', 'good', 'customer', 'experience', 'pleased', 'quick', 'visit']",5,1,"['implement', 'selford', 'kiosk', 'machin', 'newer', 'soda', 'dispens', 'touchscreen', 'restaur', 'clean', 'everyth', 'order', 'didnt', 'much', 'interact', 'employe', 'seem', 'nice', 'overal', 'great', 'experi', 'especi', 'mcdonald', 'restaur', 'isnt', 'gener', 'somewher', 'go', 'good', 'custom', 'experi', 'pleas', 'quick', 'visit']","['implement', 'selforder', 'kiosk', 'machine', 'newer', 'soda', 'dispenser', 'touchscreen', 'restaurant', 'clean', 'everything', 'order', 'didnt', 'much', 'interaction', 'employee', 'seem', 'nice', 'overall', 'great', 'experience', 'especially', 'mcdonalds', 'restaurant', 'isnt', 'generally', 'somewhere', 'go', 'good', 'customer', 'experience', 'pleased', 'quick', 'visit']"
['poor'],2,-1,['poor'],['poor']
['excellent'],5,1,['excel'],['excellent']
['excellent'],5,1,['excel'],['excellent']
['good'],4,1,['good'],['good']
"['fast', 'place', 'eating']",4,1,"['fast', 'place', 'eat']","['fast', 'place', 'eat']"
"['big', 'mac', 'fries', 'cant', 'go', 'wrong']",4,1,"['big', 'mac', 'fri', 'cant', 'go', 'wrong']","['big', 'mac', 'fry', 'cant', 'go', 'wrong']"
"['worst', 'dirty']",1,-1,"['worst', 'dirti']","['bad', 'dirty']"
"['lve', 'paid', 'hot', 'drinks', 'didnt', 'hot', 'drinks', 'funny', 'return', 'money', 'bank', 'account', 'less', 'l', 'paid', 'didnt', 'refund', 'full', 'amount']",1,-1,"['lve', 'paid', 'hot', 'drink', 'didnt', 'hot', 'drink', 'funni', 'return', 'money', 'bank', 'account', 'less', 'l', 'paid', 'didnt', 'refund', 'full', 'amount']","['lve', 'paid', 'hot', 'drink', 'didnt', 'hot', 'drink', 'funny', 'return', 'money', 'bank', 'account', 'less', 'l', 'paid', 'didnt', 'refund', 'full', 'amount']"
"['ordered', 'grilled', 'chicken', 'sandwich', 'tough', 'undercooked', 'recommend']",2,-1,"['order', 'grill', 'chicken', 'sandwich', 'tough', 'undercook', 'recommend']","['order', 'grill', 'chicken', 'sandwich', 'tough', 'undercooked', 'recommend']"
"['didnt', 'give', 'star', 'food', 'good', 'around', 'days', 'ago', 'went', 'night', 'drive', 'thru', 'gave', 'mcdonalds', 'app', 'code', 'get', 'points', 'ordered', 'something', 'dollars', 'total', 'charged', 'dollars', 'reason', 'guy', 'taking', 'care', 'drive', 'thru', 'applied', 'mcdonalds', 'app', 'code', 'another', 'car', 'order', 'card', 'linked', 'app', 'ended', 'paying', 'food', 'know', 'guy', 'asked', 'name', 'told', 'said', 'something', 'manager', 'said', 'yeah', 'think', 'car', 'using', 'code', 'guy', 'said', 'lucky', 'day', 'go', 'next', 'window', 'late', 'night', 'didnt', 'give', 'much', 'thought', 'didnt', 'know', 'giving', 'code', 'get', 'charged', 'next', 'day', 'got', 'surprised', 'account', 'got', 'charged', 'twice', 'tried', 'calling', 'didnt', 'solve', 'issue', 'leaving', 'review']",2,-1,"['didnt', 'give', 'star', 'food', 'good', 'around', 'day', 'ago', 'went', 'night', 'drive', 'thru', 'gave', 'mcdonald', 'app', 'code', 'get', 'point', 'order', 'someth', 'dollar', 'total', 'charg', 'dollar', 'reason', 'guy', 'take', 'care', 'drive', 'thru', 'appli', 'mcdonald', 'app', 'code', 'anoth', 'car', 'order', 'card', 'link', 'app', 'end', 'pay', 'food', 'know', 'guy', 'ask', 'name', 'told', 'said', 'someth', 'manag', 'said', 'yeah', 'think', 'car', 'use', 'code', 'guy', 'said', 'lucki', 'day', 'go', 'next', 'window', 'late', 'night', 'didnt', 'give', 'much', 'thought', 'didnt', 'know', 'give', 'code', 'get', 'charg', 'next', 'day', 'got', 'surpris', 'account', 'got', 'charg', 'twice', 'tri', 'call', 'didnt', 'solv', 'issu', 'leav', 'review']","['didnt', 'give', 'star', 'food', 'good', 'around', 'day', 'ago', 'go', 'night', 'drive', 'thru', 'give', 'mcdonalds', 'app', 'code', 'get', 'point', 'order', 'something', 'dollar', 'total', 'charge', 'dollar', 'reason', 'guy', 'take', 'care', 'drive', 'thru', 'apply', 'mcdonalds', 'app', 'code', 'another', 'car', 'order', 'card', 'link', 'app', 'end', 'pay', 'food', 'know', 'guy', 'ask', 'name', 'told', 'say', 'something', 'manager', 'say', 'yeah', 'think', 'car', 'use', 'code', 'guy', 'say', 'lucky', 'day', 'go', 'next', 'window', 'late', 'night', 'didnt', 'give', 'much', 'thought', 'didnt', 'know', 'give', 'code', 'get', 'charge', 'next', 'day', 'get', 'surprised', 'account', 'get', 'charge', 'twice', 'try', 'call', 'didnt', 'solve', 'issue', 'leave', 'review']"
"['catered', 'needs', 'dog']",5,1,"['cater', 'need', 'dog']","['cater', 'need', 'dog']"
"['value', 'menu', 'really', 'worth', 'free', 'refills', 'glad', 'went', 'even', 'though', 'maccas']",5,1,"['valu', 'menu', 'realli', 'worth', 'free', 'refil', 'glad', 'went', 'even', 'though', 'macca']","['value', 'menu', 'really', 'worth', 'free', 'refill', 'glad', 'go', 'even', 'though', 'maccas']"
['excellent'],5,1,['excel'],['excellent']
"['good', 'service', 'friendly']",4,1,"['good', 'servic', 'friendli']","['good', 'service', 'friendly']"
"['go', 'order', 'without', 'napkins', 'sauces', 'asked', 'bbq', 'nuggets', 'diet', 'coke', 'mix', 'flavors']",2,-1,"['go', 'order', 'without', 'napkin', 'sauc', 'ask', 'bbq', 'nugget', 'diet', 'coke', 'mix', 'flavor']","['go', 'order', 'without', 'napkin', 'sauce', 'ask', 'bbq', 'nugget', 'diet', 'coke', 'mix', 'flavor']"
"['top', 'new', 'clean', 'nice', 'time']",5,1,"['top', 'new', 'clean', 'nice', 'time']","['top', 'new', 'clean', 'nice', 'time']"
"['awful', 'place', 'food', 'sucked']",1,-1,"['aw', 'place', 'food', 'suck']","['awful', 'place', 'food', 'suck']"
"['ronald', 'mcdonald', 'must', 'store', 'meeting', 'employeesbig', 'improvement', 'hot', 'food', 'good', 'service', 'clean', 'dining', 'room', 'bad', 'attitude', 'make', 'mcdonalds', 'great']",5,1,"['ronald', 'mcdonald', 'must', 'store', 'meet', 'employeesbig', 'improv', 'hot', 'food', 'good', 'servic', 'clean', 'dine', 'room', 'bad', 'attitud', 'make', 'mcdonald', 'great']","['ronald', 'mcdonald', 'must', 'store', 'meeting', 'employeesbig', 'improvement', 'hot', 'food', 'good', 'service', 'clean', 'din', 'room', 'bad', 'attitude', 'make', 'mcdonalds', 'great']"
"['stopped', 'trip', 'town', 'clean', 'fresh', 'food', 'compared', 'others', 'ive']",5,1,"['stop', 'trip', 'town', 'clean', 'fresh', 'food', 'compar', 'other', 'ive']","['stop', 'trip', 'town', 'clean', 'fresh', 'food', 'compare', 'others', 'ive']"
"['friendly', 'environment', 'clean', 'place']",5,1,"['friendli', 'environ', 'clean', 'place']","['friendly', 'environment', 'clean', 'place']"
"['service', 'incredibly', 'slow', 'staff', 'clearly', 'couldnt', 'care', 'less', 'customer', 'service', 'cashier', 'smelt', 'like', 'fresh', 'ash', 'tray', 'make', 'sure', 'check', 'bag', 'driving', 'know', 'fastfood', 'could', 'standards']",1,-1,"['servic', 'incred', 'slow', 'staff', 'clearli', 'couldnt', 'care', 'less', 'custom', 'servic', 'cashier', 'smelt', 'like', 'fresh', 'ash', 'tray', 'make', 'sure', 'check', 'bag', 'drive', 'know', 'fastfood', 'could', 'standard']","['service', 'incredibly', 'slow', 'staff', 'clearly', 'couldnt', 'care', 'less', 'customer', 'service', 'cashier', 'smelt', 'like', 'fresh', 'ash', 'tray', 'make', 'sure', 'check', 'bag', 'drive', 'know', 'fastfood', 'could', 'standard']"
"['clean', 'friendly', 'serviceespecially', 'cashier', 'patricia']",5,1,"['clean', 'friendli', 'serviceespeci', 'cashier', 'patricia']","['clean', 'friendly', 'serviceespecially', 'cashier', 'patricia']"
"['french', 'fries', 'amazing']",4,1,"['french', 'fri', 'amaz']","['french', 'fry', 'amaze']"
['excellent'],5,1,['excel'],['excellent']
"['refills', 'took', 'minutes', 'everyone', 'else', 'line', 'get', 'order', 'done', 'could', 'give', 'ranch', 'chicken', 'nuggets', 'even', 'fo']",2,-1,"['refil', 'took', 'minut', 'everyon', 'els', 'line', 'get', 'order', 'done', 'could', 'give', 'ranch', 'chicken', 'nugget', 'even', 'fo']","['refill', 'take', 'minute', 'everyone', 'else', 'line', 'get', 'order', 'do', 'could', 'give', 'ranch', 'chicken', 'nugget', 'even', 'fo']"
"['kinda', 'hard', 'stay', 'open', 'dont', 'cashier']",1,-1,"['kinda', 'hard', 'stay', 'open', 'dont', 'cashier']","['kinda', 'hard', 'stay', 'open', 'dont', 'cashier']"
"['sorry', 'saidbut', 'place', 'always', 'mess', 'everytime', 'going', 'restaurant', 'wait', 'lot', 'foodjust', 'employes', 'always', 'around', 'place', 'work', 'talk', 'like', 'streetin', 'ocasion', 'hear', 'said', 'bad', 'word', 'costumer', 'inside', 'storehonestly', 'need', 'better', 'cordination', 'time', 'work']",2,-1,"['sorri', 'saidbut', 'place', 'alway', 'mess', 'everytim', 'go', 'restaur', 'wait', 'lot', 'foodjust', 'employ', 'alway', 'around', 'place', 'work', 'talk', 'like', 'streetin', 'ocas', 'hear', 'said', 'bad', 'word', 'costum', 'insid', 'storehonestli', 'need', 'better', 'cordin', 'time', 'work']","['sorry', 'saidbut', 'place', 'always', 'mess', 'everytime', 'go', 'restaurant', 'wait', 'lot', 'foodjust', 'employes', 'always', 'around', 'place', 'work', 'talk', 'like', 'streetin', 'ocasion', 'hear', 'say', 'bad', 'word', 'costumer', 'inside', 'storehonestly', 'need', 'well', 'cordination', 'time', 'work']"
"['stands', 'slow', 'service', 'bad', 'attitudes', 'employees', 'front', 'house']",1,-1,"['stand', 'slow', 'servic', 'bad', 'attitud', 'employe', 'front', 'hous']","['stand', 'slow', 'service', 'bad', 'attitude', 'employee', 'front', 'house']"
['excellent'],5,1,['excel'],['excellent']
"['expect', 'mcds', 'near', 'greyhound', 'station', 'however', 'reminds', 'near', 'dallas', 'greyhound', 'station']",1,-1,"['expect', 'mcd', 'near', 'greyhound', 'station', 'howev', 'remind', 'near', 'dalla', 'greyhound', 'station']","['expect', 'mcds', 'near', 'greyhound', 'station', 'however', 'reminds', 'near', 'dallas', 'greyhound', 'station']"
"['need', 'help', 'getting', 'homeless', 'morning', 'nice', 'location', 'nice', 'place', 'would', 'love', 'able', 'use', 'facilities']",5,1,"['need', 'help', 'get', 'homeless', 'morn', 'nice', 'locat', 'nice', 'place', 'would', 'love', 'abl', 'use', 'facil']","['need', 'help', 'get', 'homeless', 'morning', 'nice', 'location', 'nice', 'place', 'would', 'love', 'able', 'use', 'facility']"
"['drivethrough', 'fast', 'even', 'though', 'packed']",5,1,"['drivethrough', 'fast', 'even', 'though', 'pack']","['drivethrough', 'fast', 'even', 'though', 'packed']"
"['lets', 'put', 'way', 'vegetarian']",1,-1,"['let', 'put', 'way', 'vegetarian']","['let', 'put', 'way', 'vegetarian']"
"['would', 'nice', 'play', 'place', 'open', 'disappointing', 'clean', 'employees', 'nice', 'got', 'order', 'right']",4,1,"['would', 'nice', 'play', 'place', 'open', 'disappoint', 'clean', 'employe', 'nice', 'got', 'order', 'right']","['would', 'nice', 'play', 'place', 'open', 'disappoint', 'clean', 'employee', 'nice', 'get', 'order', 'right']"
['poor'],2,-1,['poor'],['poor']
"['nice', 'view', 'surfbbreak', 'across', 'street', 'friendly', 'service', 'restrooms']",5,1,"['nice', 'view', 'surfbbreak', 'across', 'street', 'friendli', 'servic', 'restroom']","['nice', 'view', 'surfbbreak', 'across', 'street', 'friendly', 'service', 'restroom']"
['good'],4,1,['good'],['good']
"['love', 'french', 'fries', 'coffee', 'drinks', 'great', 'excellent', 'place', 'small', 'children', 'healthy', 'good', 'kiddos', 'fun', 'place', 'play', 'many', 'treasured', 'memories', 'little', 'grandson', 'hes']",4,1,"['love', 'french', 'fri', 'coffe', 'drink', 'great', 'excel', 'place', 'small', 'children', 'healthi', 'good', 'kiddo', 'fun', 'place', 'play', 'mani', 'treasur', 'memori', 'littl', 'grandson', 'he']","['love', 'french', 'fry', 'coffee', 'drink', 'great', 'excellent', 'place', 'small', 'child', 'healthy', 'good', 'kiddos', 'fun', 'place', 'play', 'many', 'treasure', 'memory', 'little', 'grandson', 'he']"
"['clean', 'nice', 'old', 'ones', 'seats', 'availabilities', 'kids', 'play', 'place', 'high', 'seats', 'looking', 'good', 'comfortable', 'waiting', 'line']",5,1,"['clean', 'nice', 'old', 'one', 'seat', 'avail', 'kid', 'play', 'place', 'high', 'seat', 'look', 'good', 'comfort', 'wait', 'line']","['clean', 'nice', 'old', 'one', 'seat', 'availability', 'kid', 'play', 'place', 'high', 'seat', 'look', 'good', 'comfortable', 'wait', 'line']"
"['friendly', 'staff', 'quick', 'service', 'good', 'price', 'newly', 'renovated']",5,1,"['friendli', 'staff', 'quick', 'servic', 'good', 'price', 'newli', 'renov']","['friendly', 'staff', 'quick', 'service', 'good', 'price', 'newly', 'renovate']"
"['thrilled', 'one', 'anymore', 'used', 'love', 'world', 'biggest', 'mcdonalds', 'like', 'others', 'except', 'items', 'menu', 'plus', 'got', 'rid', 'life', 'size', 'ronald', 'mcdonald']",2,-1,"['thrill', 'one', 'anymor', 'use', 'love', 'world', 'biggest', 'mcdonald', 'like', 'other', 'except', 'item', 'menu', 'plu', 'got', 'rid', 'life', 'size', 'ronald', 'mcdonald']","['thrill', 'one', 'anymore', 'use', 'love', 'world', 'big', 'mcdonalds', 'like', 'others', 'except', 'item', 'menu', 'plus', 'get', 'rid', 'life', 'size', 'ronald', 'mcdonald']"
['excellent'],5,1,['excel'],['excellent']
"['specifically', 'asked', 'ranch', 'ranch', 'given']",1,-1,"['specif', 'ask', 'ranch', 'ranch', 'given']","['specifically', 'ask', 'ranch', 'ranch', 'give']"
"['dont', 'usually', 'give', 'fast', 'food', 'stars', 'place', 'comically', 'huge', 'giant', 'arcade', 'large', 'play', 'area', 'even', 'attempt', 'make', 'like', 'omelette', 'stuff', 'even', 'saw', 'brick', 'stoves', 'like', 'would', 'see', 'pizza', 'cooked', 'mention', 'fish', 'tank', 'take', 'get', 'food', 'typical', 'mcdonald']",4,1,"['dont', 'usual', 'give', 'fast', 'food', 'star', 'place', 'comic', 'huge', 'giant', 'arcad', 'larg', 'play', 'area', 'even', 'attempt', 'make', 'like', 'omelett', 'stuff', 'even', 'saw', 'brick', 'stove', 'like', 'would', 'see', 'pizza', 'cook', 'mention', 'fish', 'tank', 'take', 'get', 'food', 'typic', 'mcdonald']","['dont', 'usually', 'give', 'fast', 'food', 'star', 'place', 'comically', 'huge', 'giant', 'arcade', 'large', 'play', 'area', 'even', 'attempt', 'make', 'like', 'omelette', 'stuff', 'even', 'saw', 'brick', 'stove', 'like', 'would', 'see', 'pizza', 'cooked', 'mention', 'fish', 'tank', 'take', 'get', 'food', 'typical', 'mcdonald']"
['good'],4,1,['good'],['good']
"['food', 'quality', 'good', 'cafe', 'clean', 'staffs', 'friendly', 'location', 'also', 'good', 'u', 'want', 'order', 'food', 'selforder', 'screen', 'inside', 'cafe', 'drive', 'also', 'available', 'good', 'kids', 'well', 'kids', 'playing', 'area', 'inside', 'cafe']",5,1,"['food', 'qualiti', 'good', 'cafe', 'clean', 'staff', 'friendli', 'locat', 'also', 'good', 'u', 'want', 'order', 'food', 'selford', 'screen', 'insid', 'cafe', 'drive', 'also', 'avail', 'good', 'kid', 'well', 'kid', 'play', 'area', 'insid', 'cafe']","['food', 'quality', 'good', 'cafe', 'clean', 'staff', 'friendly', 'location', 'also', 'good', 'u', 'want', 'order', 'food', 'selforder', 'screen', 'inside', 'cafe', 'drive', 'also', 'available', 'good', 'kid', 'well', 'kid', 'play', 'area', 'inside', 'cafe']"
"['burger', 'got', 'cold', 'chicken', 'nuggets', 'scalding']",4,1,"['burger', 'got', 'cold', 'chicken', 'nugget', 'scald']","['burger', 'get', 'cold', 'chicken', 'nugget', 'scald']"
"['nice', 'customer', 'service', 'morning', 'fast', 'service']",5,1,"['nice', 'custom', 'servic', 'morn', 'fast', 'servic']","['nice', 'customer', 'service', 'morning', 'fast', 'service']"
"['good', 'food', 'fast', 'service']",5,1,"['good', 'food', 'fast', 'servic']","['good', 'food', 'fast', 'service']"
"['absolutely', 'terrible', 'customer', 'service', 'self', 'ordering', 'kiosks', 'dont', 'work', 'scanned', 'deal', 'kiosk', 'directed', 'order', 'counter', 'manager', 'insisted', 'coupon', 'expired', 'scanned', 'kiosk', 'first', 'said', 'could', 'override', 'problem', 'manager', 'disappointed', 'recommend', 'location', 'bad', 'service']",1,-1,"['absolut', 'terribl', 'custom', 'servic', 'self', 'order', 'kiosk', 'dont', 'work', 'scan', 'deal', 'kiosk', 'direct', 'order', 'counter', 'manag', 'insist', 'coupon', 'expir', 'scan', 'kiosk', 'first', 'said', 'could', 'overrid', 'problem', 'manag', 'disappoint', 'recommend', 'locat', 'bad', 'servic']","['absolutely', 'terrible', 'customer', 'service', 'self', 'order', 'kiosk', 'dont', 'work', 'scan', 'deal', 'kiosk', 'direct', 'order', 'counter', 'manager', 'insist', 'coupon', 'expire', 'scan', 'kiosk', 'first', 'say', 'could', 'override', 'problem', 'manager', 'disappointed', 'recommend', 'location', 'bad', 'service']"
"['ordered', 'hot', 'chocolate', 'gave', 'hot', 'milk', 'also', 'order', 'ice', 'coffee', 'also', 'completely', 'milk']",1,-1,"['order', 'hot', 'chocol', 'gave', 'hot', 'milk', 'also', 'order', 'ice', 'coffe', 'also', 'complet', 'milk']","['order', 'hot', 'chocolate', 'give', 'hot', 'milk', 'also', 'order', 'ice', 'coffee', 'also', 'completely', 'milk']"
"['want', 'warn', 'people', 'beautiful', 'playground', 'see', 'outsidebut', 'closed']",1,-1,"['want', 'warn', 'peopl', 'beauti', 'playground', 'see', 'outsidebut', 'close']","['want', 'warn', 'people', 'beautiful', 'playground', 'see', 'outsidebut', 'close']"
"['everyone', 'rude', 'except', 'manager', 'helped', 'end', 'think', 'manager', 'hard', 'get', 'iced', 'coffee', 'ice', 'cream', 'cup']",2,-1,"['everyon', 'rude', 'except', 'manag', 'help', 'end', 'think', 'manag', 'hard', 'get', 'ice', 'coffe', 'ice', 'cream', 'cup']","['everyone', 'rude', 'except', 'manager', 'help', 'end', 'think', 'manager', 'hard', 'get', 'iced', 'coffee', 'ice', 'cream', 'cup']"
